Name	Type	FC Ports	FC
LS_BLR_LSPPRWMSDB		C0507607449F0074	C0:50:76:07:44:9F:00:74
LS_BLR_LSPPRWMSDB		C0507607449F0075	C0:50:76:07:44:9F:00:75
LS_BLR_LSPPRWMSDB		C0507607449F0076	C0:50:76:07:44:9F:00:76
LS_BLR_LSPPRWMSDB		C0507607449F0077	C0:50:76:07:44:9F:00:77
LS_BLR_LSPPRWMSDB		C0507607449F0070	C0:50:76:07:44:9F:00:70
LS_BLR_LSPPRWMSDB		C0507607449F0071	C0:50:76:07:44:9F:00:71
LS_BLR_LSPPRWMSORAPP	default	C0507607441A0068	C0:50:76:07:44:1A:00:68
LS_BLR_LSPPRWMSORAPP		C0507607441A0069	C0:50:76:07:44:1A:00:69
LS_BLR_LSPPRWMSORAPP		C0507607441A006A	C0:50:76:07:44:1A:00:6A
LS_BLR_LSPPRWMSORAPP		C0507607441A006B	C0:50:76:07:44:1A:00:6B
LS_BLR_LSPPRWMSORAPP		C0507607441A006C	C0:50:76:07:44:1A:00:6C
LS_BLR_LSPPRWMSORAPP		C0507607441A006D	C0:50:76:07:44:1A:00:6D
LS_BLR_LSPPRWMSORAPP		C0507607441A006E	C0:50:76:07:44:1A:00:6E
LS_BLR_LSPPRWMSORAPP		C0507607441A006F	C0:50:76:07:44:1A:00:6F
LS_BLR_LSPPSIMDB	default	C0507607441A0066	C0:50:76:07:44:1A:00:66
LS_BLR_LSPPSIMDB		C0507607441A0067	C0:50:76:07:44:1A:00:67
LS_BLR_LSPPSIMDB		C0507607441A0060	C0:50:76:07:44:1A:00:60
LS_BLR_LSPPSIMDB		C0507607441A0061	C0:50:76:07:44:1A:00:61
LS_BLR_LSPPSIMDB		C0507607441A0062	C0:50:76:07:44:1A:00:62
LS_BLR_LSPPSIMDB		C0507607441A0063	C0:50:76:07:44:1A:00:63
LS_BLR_LSPPSIMDB		C0507607441A0064	C0:50:76:07:44:1A:00:64
LS_BLR_LSPPSIMDB		C0507607441A0065	C0:50:76:07:44:1A:00:65
LS_BLR_LSTEST	default	C0507607449F007E	C0:50:76:07:44:9F:00:7E
LS_BLR_LSTEST		C0507607449F007F	C0:50:76:07:44:9F:00:7F
LS_BLR_LSTEST		C0507607449F0078	C0:50:76:07:44:9F:00:78
LS_BLR_LSTEST		C0507607449F0079	C0:50:76:07:44:9F:00:79
LS_BLR_LSTEST		C0507607449F007A	C0:50:76:07:44:9F:00:7A
LS_BLR_LSTEST		C0507607449F007B	C0:50:76:07:44:9F:00:7B
LS_BLR_LSTEST		C0507607449F007C	C0:50:76:07:44:9F:00:7C
LS_BLR_LSTEST		C0507607449F007D	C0:50:76:07:44:9F:00:7D
LS_BLR_LSTESTORTLAPP	default	C0507607449F0080	C0:50:76:07:44:9F:00:80
LS_BLR_LSTESTORTLAPP		C0507607449F0081	C0:50:76:07:44:9F:00:81
LS_BLR_LSTESTORTLAPP		C0507607449F0082	C0:50:76:07:44:9F:00:82
LS_BLR_LSTESTORTLAPP		C0507607449F0083	C0:50:76:07:44:9F:00:83
LS_BLR_LSTESTORTLAPP		C0507607449F0084	C0:50:76:07:44:9F:00:84
LS_BLR_LSTESTORTLAPP		C0507607449F0085	C0:50:76:07:44:9F:00:85
LS_BLR_LSTESTORTLAPP		C0507607449F0086	C0:50:76:07:44:9F:00:86
LS_BLR_LSTESTORTLAPP		C0507607449F0087	C0:50:76:07:44:9F:00:87
LS_BLR_LSUATERDW	default	C0507607441A0010	C0:50:76:07:44:1A:00:10
LS_BLR_LSUATERDW		C0507607441A0011	C0:50:76:07:44:1A:00:11
LS_BLR_LSUATERDW		C0507607441A0012	C0:50:76:07:44:1A:00:12
LS_BLR_LSUATERDW		C0507607441A0013	C0:50:76:07:44:1A:00:13
LS_BLR_LSUATERDW		C0507607441A0014	C0:50:76:07:44:1A:00:14
LS_BLR_LSUATERDW		C0507607441A0015	C0:50:76:07:44:1A:00:15
LS_BLR_LSUATERDW		C0507607441A0016	C0:50:76:07:44:1A:00:16
LS_BLR_LSUATERDW		C0507607441A0017	C0:50:76:07:44:1A:00:17
LS_BLR_LSUATETL	default	C0507607441A001A	C0:50:76:07:44:1A:00:1A
LS_BLR_LSUATETL		C0507607441A001B	C0:50:76:07:44:1A:00:1B
LS_BLR_LSUATETL		C0507607441A001C	C0:50:76:07:44:1A:00:1C
LS_BLR_LSUATETL		C0507607441A001D	C0:50:76:07:44:1A:00:1D
LS_BLR_LSUATETL		C0507607441A001E	C0:50:76:07:44:1A:00:1E
LS_BLR_LSUATETL		C0507607441A001F	C0:50:76:07:44:1A:00:1F
LS_BLR_LSUATETL		C0507607441A0018	C0:50:76:07:44:1A:00:18
LS_BLR_LSUATETL		C0507607441A0019	C0:50:76:07:44:1A:00:19
LS_BLR_LSUATOBIEE	default	C0507607441A0008	C0:50:76:07:44:1A:00:08
LS_BLR_LSUATOBIEE		C0507607441A0009	C0:50:76:07:44:1A:00:09
LS_BLR_LSUATOBIEE		C0507607441A000A	C0:50:76:07:44:1A:00:0A
LS_BLR_LSUATOBIEE		C0507607441A000B	C0:50:76:07:44:1A:00:0B
LS_BLR_LSUATOBIEE		C0507607441A000C	C0:50:76:07:44:1A:00:0C
LS_BLR_LSUATOBIEE		C0507607441A000D	C0:50:76:07:44:1A:00:0D
LS_BLR_LSUATOBIEE		C0507607441A000E	C0:50:76:07:44:1A:00:0E
LS_BLR_LSUATOBIEE		C0507607441A000F	C0:50:76:07:44:1A:00:0F
LS_BLR_LSUATPPORAPPSLSDB	default	C050760740B00066	C0:50:76:07:40:B0:00:66
LS_BLR_LSUATPPORAPPSLSDB		C050760740B00067	C0:50:76:07:40:B0:00:67
LS_BLR_LSUATPPORAPPSLSDB		C050760740B00068	C0:50:76:07:40:B0:00:68
LS_BLR_LSUATPPORAPPSLSDB		C050760740B00069	C0:50:76:07:40:B0:00:69
LS_BLR_LSUATPPORAPPSLSDB		C050760740B0006A	C0:50:76:07:40:B0:00:6A
LS_BLR_LSUATPPORAPPSLSDB		C050760740B0006B	C0:50:76:07:40:B0:00:6B
LS_BLR_LSUATPPORAPPSLSDB		C050760740B00064	C0:50:76:07:40:B0:00:64
LS_BLR_LSUATPPORAPPSLSDB		C050760740B00065	C0:50:76:07:40:B0:00:65
LS_BLR_LSUATPPORAPPSMAXDB	default	C0507607441A0082	C0:50:76:07:44:1A:00:82
LS_BLR_LSUATPPORAPPSMAXDB		C0507607441A0083	C0:50:76:07:44:1A:00:83
LS_BLR_LSUATPPORAPPSMAXDB		C0507607441A0084	C0:50:76:07:44:1A:00:84
LS_BLR_LSUATPPORAPPSMAXDB		C0507607441A0085	C0:50:76:07:44:1A:00:85
LS_BLR_LSUATPPORAPPSMAXDB		C0507607441A0086	C0:50:76:07:44:1A:00:86
LS_BLR_LSUATPPORAPPSMAXDB		C0507607441A0087	C0:50:76:07:44:1A:00:87
LS_BLR_LSUATPPORAPPSMAXDB		C0507607441A0080	C0:50:76:07:44:1A:00:80
LS_BLR_LSUATPPORAPPSMAXDB		C0507607441A0081	C0:50:76:07:44:1A:00:81
LS_BLR_LSUATSP	default	C0507607449F0038	C0:50:76:07:44:9F:00:38
LS_BLR_LSUATSP		C0507607449F0039	C0:50:76:07:44:9F:00:39
LS_BLR_LSUATSP		C0507607449F003A	C0:50:76:07:44:9F:00:3A
LS_BLR_LSUATSP		C0507607449F003B	C0:50:76:07:44:9F:00:3B
LS_BLR_LSUATSP		C0507607449F003C	C0:50:76:07:44:9F:00:3C
LS_BLR_LSUATSP		C0507607449F003D	C0:50:76:07:44:9F:00:3D
LS_BLR_LSUATSP		C0507607449F003E	C0:50:76:07:44:9F:00:3E
LS_BLR_LSUATSP		C0507607449F003F	C0:50:76:07:44:9F:00:3F
LS_BLR_LSUATSP1	default	C0507607449F0088	C0:50:76:07:44:9F:00:88
LS_BLR_LSUATSP1		C0507607449F0089	C0:50:76:07:44:9F:00:89
LS_BLR_LSUATSP1		C0507607449F008A	C0:50:76:07:44:9F:00:8A
LS_BLR_LSUATSP1		C0507607449F008B	C0:50:76:07:44:9F:00:8B
LS_BLR_LSUATSP1		C0507607449F008C	C0:50:76:07:44:9F:00:8C
LS_BLR_LSUATSP1		C0507607449F008D	C0:50:76:07:44:9F:00:8D
LS_BLR_LSUATSP1		C0507607449F008E	C0:50:76:07:44:9F:00:8E
LS_BLR_LSUATSP1		C0507607449F008F	C0:50:76:07:44:9F:00:8F
LS_BLR_N1_VIOS1	default	21000024FF4FF60F	21:00:00:24:FF:4F:F6:0F
LS_BLR_N1_VIOS1		21000024FF4FF60E	21:00:00:24:FF:4F:F6:0E
LS_BLR_N1_VIOS2	default	21000024FF4FF5F2	21:00:00:24:FF:4F:F5:F2
LS_BLR_N1_VIOS2		21000024FF4FF5F3	21:00:00:24:FF:4F:F5:F3
LS_BLR_N2_VIOS1	default	21000024FF4FD553	21:00:00:24:FF:4F:D5:53
LS_BLR_N2_VIOS1		21000024FF4FD552	21:00:00:24:FF:4F:D5:52
LS_BLR_N2_VIOS2	default	21000024FF4FD4E0	21:00:00:24:FF:4F:D4:E0
LS_BLR_N2_VIOS2		21000024FF4FD4E1	21:00:00:24:FF:4F:D4:E1
LS_BLR_N3_VIOS1	default	21000024FF4FD4C5	21:00:00:24:FF:4F:D4:C5
LS_BLR_N3_VIOS1		21000024FF4FD4C4	21:00:00:24:FF:4F:D4:C4
LS_BLR_N3_VIOS2	default	21000024FF4FD2D0	21:00:00:24:FF:4F:D2:D0
LS_BLR_N3_VIOS2		21000024FF4FD2D1	21:00:00:24:FF:4F:D2:D1
LS_BLR_OMSDBDR	default	C0507608C8C8001C	C0:50:76:08:C8:C8:00:1C
LS_BLR_OMSDBDR		C0507608C8C8001A	C0:50:76:08:C8:C8:00:1A
LS_BLR_ORTLAPPDB1	default	C050760740B00012	C0:50:76:07:40:B0:00:12
LS_BLR_ORTLAPPDB1		C050760740B00013	C0:50:76:07:40:B0:00:13
LS_BLR_ORTLAPPDB1		C050760740B0000C	C0:50:76:07:40:B0:00:0C
LS_BLR_ORTLAPPDB1		C050760740B0000D	C0:50:76:07:40:B0:00:0D
LS_BLR_ORTLAPPDB1		C050760740B0000E	C0:50:76:07:40:B0:00:0E
LS_BLR_ORTLAPPDB1		C050760740B0000F	C0:50:76:07:40:B0:00:0F
LS_BLR_ORTLAPPDB1		C050760740B00010	C0:50:76:07:40:B0:00:10
LS_BLR_ORTLAPPDB1		C050760740B00011	C0:50:76:07:40:B0:00:11
LS_BLR_ORTLAPPDB2	default	C050760740B00015	C0:50:76:07:40:B0:00:15
LS_BLR_ORTLAPPDB2		C050760740B00014	C0:50:76:07:40:B0:00:14
LS_BLR_ORTLAPPDB2		C050760740B00016	C0:50:76:07:40:B0:00:16
LS_BLR_ORTLAPPDB2		C050760740B00017	C0:50:76:07:40:B0:00:17
LS_BLR_ORTLAPPDB2		C050760740B00018	C0:50:76:07:40:B0:00:18
LS_BLR_ORTLAPPDB2		C050760740B00019	C0:50:76:07:40:B0:00:19
LS_BLR_ORTLAPPDB2		C050760740B0001A	C0:50:76:07:40:B0:00:1A
LS_BLR_ORTLAPPDB2		C050760740B0001B	C0:50:76:07:40:B0:00:1B
LS_BLR_ORTLAPPDB3	default	C050760740B0001D	C0:50:76:07:40:B0:00:1D
LS_BLR_ORTLAPPDB3		C050760740B0001C	C0:50:76:07:40:B0:00:1C
LS_BLR_ORTLAPPDB3		C050760740B0001E	C0:50:76:07:40:B0:00:1E
LS_BLR_ORTLAPPDB3		C050760740B0001F	C0:50:76:07:40:B0:00:1F
LS_BLR_ORTLAPPDB3		C050760740B00020	C0:50:76:07:40:B0:00:20
LS_BLR_ORTLAPPDB3		C050760740B00021	C0:50:76:07:40:B0:00:21
LS_BLR_ORTLAPPDB3		C050760740B00022	C0:50:76:07:40:B0:00:22
LS_BLR_ORTLAPPDB3		C050760740B00023	C0:50:76:07:40:B0:00:23
LS_BLR_ORTLAPPDB4	default	C050760740B00027	C0:50:76:07:40:B0:00:27
LS_BLR_ORTLAPPDB4		C050760740B00026	C0:50:76:07:40:B0:00:26
LS_BLR_ORTLAPPDB4		C050760740B00028	C0:50:76:07:40:B0:00:28
LS_BLR_ORTLAPPDB4		C050760740B00029	C0:50:76:07:40:B0:00:29
LS_BLR_ORTLAPPDB4		C050760740B0002A	C0:50:76:07:40:B0:00:2A
LS_BLR_ORTLAPPDB4		C050760740B0002B	C0:50:76:07:40:B0:00:2B
LS_BLR_ORTLAPPDB4		C050760740B00024	C0:50:76:07:40:B0:00:24
LS_BLR_ORTLAPPDB4		C050760740B00025	C0:50:76:07:40:B0:00:25
LS_BLR_RDWDR	default	C0507608DBBD0000	C0:50:76:08:DB:BD:00:00
LS_BLR_RDWDR		C0507608DBBD0002	C0:50:76:08:DB:BD:00:02
LS_BLR_RIBAPPWX	default	C050760740B00087	C0:50:76:07:40:B0:00:87
LS_BLR_RIBAPPWX		C050760740B00086	C0:50:76:07:40:B0:00:86
LS_BLR_RIBAPPWX		C050760740B00088	C0:50:76:07:40:B0:00:88
LS_BLR_RIBAPPWX		C050760740B00089	C0:50:76:07:40:B0:00:89
LS_BLR_RIBAPPWX		C050760740B0008A	C0:50:76:07:40:B0:00:8A
LS_BLR_RIBAPPWX		C050760740B0008B	C0:50:76:07:40:B0:00:8B
LS_BLR_RIBAPPWX		C050760740B00084	C0:50:76:07:40:B0:00:84
LS_BLR_RIBAPPWX		C050760740B00085	C0:50:76:07:40:B0:00:85
LS_BLR_SCPSITAPPDB	default	C0507607441A0006	C0:50:76:07:44:1A:00:06
LS_BLR_SCPSITAPPDB		C0507607441A0007	C0:50:76:07:44:1A:00:07
LS_BLR_SCPSITAPPDB		C0507607441A0000	C0:50:76:07:44:1A:00:00
LS_BLR_SCPSITAPPDB		C0507607441A0001	C0:50:76:07:44:1A:00:01
LS_BLR_SCPSITAPPDB		C0507607441A0002	C0:50:76:07:44:1A:00:02
LS_BLR_SCPSITAPPDB		C0507607441A0003	C0:50:76:07:44:1A:00:03
LS_BLR_SCPSITAPPDB		C0507607441A0004	C0:50:76:07:44:1A:00:04
LS_BLR_SCPSITAPPDB		C0507607441A0005	C0:50:76:07:44:1A:00:05
LS_BLR_SITHYPAPP	default	C050760740B00033	C0:50:76:07:40:B0:00:33
LS_BLR_SITHYPAPP		C050760740B00032	C0:50:76:07:40:B0:00:32
LS_BLR_SITHYPAPP		C050760740B0002C	C0:50:76:07:40:B0:00:2C
LS_BLR_SITHYPAPP		C050760740B0002D	C0:50:76:07:40:B0:00:2D
LS_BLR_SITHYPAPP		C050760740B0002E	C0:50:76:07:40:B0:00:2E
LS_BLR_SITHYPAPP		C050760740B0002F	C0:50:76:07:40:B0:00:2F
LS_BLR_SITHYPAPP		C050760740B00030	C0:50:76:07:40:B0:00:30
LS_BLR_SITHYPAPP		C050760740B00031	C0:50:76:07:40:B0:00:31
LS_BLR_SITHYPDB	default	C050760740B00035	C0:50:76:07:40:B0:00:35
LS_BLR_SITHYPDB		C050760740B00034	C0:50:76:07:40:B0:00:34
LS_BLR_SITHYPDB		C050760740B00036	C0:50:76:07:40:B0:00:36
LS_BLR_SITHYPDB		C050760740B00037	C0:50:76:07:40:B0:00:37
LS_BLR_SITHYPDB		C050760740B00038	C0:50:76:07:40:B0:00:38
LS_BLR_SITHYPDB		C050760740B00039	C0:50:76:07:40:B0:00:39
LS_BLR_SITHYPDB		C050760740B0003A	C0:50:76:07:40:B0:00:3A
LS_BLR_SITHYPDB		C050760740B0003B	C0:50:76:07:40:B0:00:3B
LS_BLR_maxdrftp_Imggi	default	21000024FF0C0B3A	21:00:00:24:FF:0C:0B:3A
LS_BLR_maxdrftp_Imggi		21000024FF0C0B44	21:00:00:24:FF:0C:0B:44
MAXSUPTL	default	C0507605418F002C	C0:50:76:05:41:8F:00:2C
MAXSUPTL		C0507605418F00BC	C0:50:76:05:41:8F:00:BC
MAXSUPTL		C0507605418F002E	C0:50:76:05:41:8F:00:2E
MAXSUPTL		C0507605418F00BE	C0:50:76:05:41:8F:00:BE
MAX_EGATE_OS	default	C0507605418F0144	C0:50:76:05:41:8F:01:44
MAX_EGATE_OS		C0507605418F0146	C0:50:76:05:41:8F:01:46
MQUAT1_HOST	default	C0507608C8C80004	C0:50:76:08:C8:C8:00:04
MQUAT1_HOST		C0507608C8C80006	C0:50:76:08:C8:C8:00:06
N4VIOS1_CLNT1_BOOT	default	C050760813230000	C0:50:76:08:13:23:00:00
N4VIOS1_CLNT1_BOOT		C050760813230002	C0:50:76:08:13:23:00:02
N4_VIOS1	default	21000024FF58A30C	21:00:00:24:FF:58:A3:0C
N4_VIOS1		21000024FF58A30D	21:00:00:24:FF:58:A3:0D
N4_VIOS1_CLINT2	default	C050760813230016	C0:50:76:08:13:23:00:16
N4_VIOS1_CLINT2		C05076081323000C	C0:50:76:08:13:23:00:0C
N5_VIOSHOST	default	21000024FF5C20C7	21:00:00:24:FF:5C:20:C7
N5_VIOSHOST		21000024FF5C20C6	21:00:00:24:FF:5C:20:C6
N6_VIOS	default	21000024FF8FCD32	21:00:00:24:FF:8F:CD:32
N6_VIOS		21000024FF8FCD33	21:00:00:24:FF:8F:CD:33
OMSUAT	default	C0507607449F00B0	C0:50:76:07:44:9F:00:B0
OMSUAT		C0507607449F00B2	C0:50:76:07:44:9F:00:B2
OMSUAT		C0507607449F00B4	C0:50:76:07:44:9F:00:B4
OMSUAT		C0507607449F00B6	C0:50:76:07:44:9F:00:B6
OMSUAT1_HOST	default	C0507608C8C80008	C0:50:76:08:C8:C8:00:08
OMSUAT1_HOST		C0507608C8C8000A	C0:50:76:08:C8:C8:00:0A
OMSUATDB	default	C05076081323004A	C0:50:76:08:13:23:00:4A
OMSUATDB		C050760813230048	C0:50:76:08:13:23:00:48
OMS_WASUAT	default	C0507607441A0098	C0:50:76:07:44:1A:00:98
OMS_WASUAT		C0507607441A009C	C0:50:76:07:44:1A:00:9C
OMS_WASUAT		C0507607441A009E	C0:50:76:07:44:1A:00:9E
OMS_WASUAT		C0507607441A009A	C0:50:76:07:44:1A:00:9A
RDW_LS_770	default	C0507605418F0038	C0:50:76:05:41:8F:00:38
RDW_LS_770		C0507605418F003A	C0:50:76:05:41:8F:00:3A
S822_GG	default	C0507609D8870006	C0:50:76:09:D8:87:00:06
S822_GG		C0507609D8870018	C0:50:76:09:D8:87:00:18
S822_GG		C0507609D8870008	C0:50:76:09:D8:87:00:08
S822_GG		C0507609D887001A	C0:50:76:09:D8:87:00:1A
S822_INFARMATICA	default	C0507609D887002C	C0:50:76:09:D8:87:00:2C
S822_INFARMATICA		C0507609D887002E	C0:50:76:09:D8:87:00:2E
S822_INFARMATICA		C0507609D8870030	C0:50:76:09:D8:87:00:30
S822_INFARMATICA		C0507609D8870032	C0:50:76:09:D8:87:00:32
S822_OBIEE	default	C0507609D8870026	C0:50:76:09:D8:87:00:26
S822_OBIEE		C0507609D8870028	C0:50:76:09:D8:87:00:28
S822_OBIEE		C0507609D8870024	C0:50:76:09:D8:87:00:24
S822_OBIEE		C0507609D887002A	C0:50:76:09:D8:87:00:2A
S822_STG	default	C0507609D887000C	C0:50:76:09:D8:87:00:0C
S822_STG		C0507609D887001E	C0:50:76:09:D8:87:00:1E
S822_STG		C0507609D887000E	C0:50:76:09:D8:87:00:0E
S822_STG		C0507609D8870020	C0:50:76:09:D8:87:00:20
SIM_LS_770	default	C0507605418F0044	C0:50:76:05:41:8F:00:44
SIM_LS_770		C0507605418F0046	C0:50:76:05:41:8F:00:46
SPAR_APPWORX_DR_770	default	C0507605418F0084	C0:50:76:05:41:8F:00:84
SPAR_APPWORX_DR_770		C0507605418F0086	C0:50:76:05:41:8F:00:86
SPAR_APPWORX_PP_770	default	C0507605418F0088	C0:50:76:05:41:8F:00:88
SPAR_APPWORX_PP_770		C0507605418F008A	C0:50:76:05:41:8F:00:8A
SPAR_DEVDB_770	default	C0507605418F0018	C0:50:76:05:41:8F:00:18
SPAR_DEVDB_770		C0507605418F001A	C0:50:76:05:41:8F:00:1A
SPAR_DEV_APP_770	default	C0507605418F0130	C0:50:76:05:41:8F:01:30
SPAR_DEV_APP_770		C0507605418F006A	C0:50:76:05:41:8F:00:6A
SPAR_EGATE_DR_770	default	C0507605418F0080	C0:50:76:05:41:8F:00:80
SPAR_EGATE_DR_770		C0507605418F0082	C0:50:76:05:41:8F:00:82
SPAR_EGATE_PP_770	default	C0507605418F008C	C0:50:76:05:41:8F:00:8C
SPAR_EGATE_PP_770		C0507605418F008E	C0:50:76:05:41:8F:00:8E
SPAR_OBIEE_1_770	default	C0507605418F0050	C0:50:76:05:41:8F:00:50
SPAR_OBIEE_1_770		C0507605418F0052	C0:50:76:05:41:8F:00:52
SPAR_RDWDB_DR_770	default	C0507605418F000A	C0:50:76:05:41:8F:00:0A
SPAR_RDWDB_DR_770		C0507605418F0008	C0:50:76:05:41:8F:00:08
SPAR_RDW_SP_770	default	C0507605418F003C	C0:50:76:05:41:8F:00:3C
SPAR_RDW_SP_770		C0507605418F003E	C0:50:76:05:41:8F:00:3E
SPAR_RMS1_DRPP_770	default	C0507605418F012C	C0:50:76:05:41:8F:01:2C
SPAR_RMS1_DRPP_770		C0507605418F012E	C0:50:76:05:41:8F:01:2E
SPAR_RMS2_DRPP_770	default	C0507605418F0074	C0:50:76:05:41:8F:00:74
SPAR_RMS2_DRPP_770		C0507605418F0076	C0:50:76:05:41:8F:00:76
SPAR_RMSDBPP	default	C0507605418F0134	C0:50:76:05:41:8F:01:34
SPAR_RMSDBPP		C0507605418F0136	C0:50:76:05:41:8F:01:36
SPAR_RMSDB_DR_770	default	C0507605418F0000	C0:50:76:05:41:8F:00:00
SPAR_RMSDB_DR_770		C0507605418F0002	C0:50:76:05:41:8F:00:02
SPAR_RMS_PP_770	default	C0507605418F0024	C0:50:76:05:41:8F:00:24
SPAR_RMS_PP_770		C0507605418F0026	C0:50:76:05:41:8F:00:26
SPAR_SANDBOXAP	default	C0507605418F0064	C0:50:76:05:41:8F:00:64
SPAR_SANDBOXAP		C0507605418F0066	C0:50:76:05:41:8F:00:66
SPAR_SANDBOXDB	default	C0507605418F0014	C0:50:76:05:41:8F:00:14
SPAR_SANDBOXDB		C0507605418F0016	C0:50:76:05:41:8F:00:16
SPAR_SIM1_DRPP_770	default	C0507605418F005C	C0:50:76:05:41:8F:00:5C
SPAR_SIM1_DRPP_770		C0507605418F005E	C0:50:76:05:41:8F:00:5E
SPAR_SIM2_DRPP_770	default	C0507605418F0078	C0:50:76:05:41:8F:00:78
SPAR_SIM2_DRPP_770		C0507605418F007A	C0:50:76:05:41:8F:00:7A
SPAR_SIMDBPP	default	C0507605418F0138	C0:50:76:05:41:8F:01:38
SPAR_SIMDBPP		C0507605418F013A	C0:50:76:05:41:8F:01:3A
SPAR_SIMDB_DR_770	default	C0507605418F0004	C0:50:76:05:41:8F:00:04
SPAR_SIMDB_DR_770		C0507605418F0006	C0:50:76:05:41:8F:00:06
SPAR_SIM_PP_770	default	C0507605418F0028	C0:50:76:05:41:8F:00:28
SPAR_SIM_PP_770		C0507605418F002A	C0:50:76:05:41:8F:00:2A
SPAR_SIT_770	default	C0507605418F001C	C0:50:76:05:41:8F:00:1C
SPAR_SIT_770		C0507605418F001E	C0:50:76:05:41:8F:00:1E
SPAR_SIT_APP_770	default	C0507605418F006C	C0:50:76:05:41:8F:00:6C
SPAR_SIT_APP_770		C0507605418F006E	C0:50:76:05:41:8F:00:6E
SPAR_UAT_770	default	C0507605418F0020	C0:50:76:05:41:8F:00:20
SPAR_UAT_770		C0507605418F0022	C0:50:76:05:41:8F:00:22
SPAR_UAT_APP_770	default	C0507605418F0070	C0:50:76:05:41:8F:00:70
SPAR_UAT_APP_770		C0507605418F0072	C0:50:76:05:41:8F:00:72
SPAR_WMS1DBPP	default	C0507605418F0140	C0:50:76:05:41:8F:01:40
SPAR_WMS1DBPP		C0507605418F0142	C0:50:76:05:41:8F:01:42
SPAR_WMS1DB_DR_770	default	C0507605418F000C	C0:50:76:05:41:8F:00:0C
SPAR_WMS1DB_DR_770		C0507605418F000E	C0:50:76:05:41:8F:00:0E
SPAR_WMS1_DRPP_770	default	C0507605418F0060	C0:50:76:05:41:8F:00:60
SPAR_WMS1_DRPP_770		C0507605418F0062	C0:50:76:05:41:8F:00:62
SPAR_WMS1_PP_770	default	C0507605418F0030	C0:50:76:05:41:8F:00:30
SPAR_WMS1_PP_770		C0507605418F0032	C0:50:76:05:41:8F:00:32
SPAR_WMS2DBPP	default	C0507605418F013C	C0:50:76:05:41:8F:01:3C
SPAR_WMS2DBPP		C0507605418F013E	C0:50:76:05:41:8F:01:3E
SPAR_WMS2DB_DR_770	default	C0507605418F0010	C0:50:76:05:41:8F:00:10
SPAR_WMS2DB_DR_770		C0507605418F0012	C0:50:76:05:41:8F:00:12
SPAR_WMS2_DRPP_770	default	C0507605418F007C	C0:50:76:05:41:8F:00:7C
SPAR_WMS2_DRPP_770		C0507605418F007E	C0:50:76:05:41:8F:00:7E
SPAR_WMS2_PP_770	default	C0507605418F0034	C0:50:76:05:41:8F:00:34
SPAR_WMS2_PP_770		C0507605418F0036	C0:50:76:05:41:8F:00:36
SPAR_WMS_SP_770	default	C0507605418F0048	C0:50:76:05:41:8F:00:48
SPAR_WMS_SP_770		C0507605418F004A	C0:50:76:05:41:8F:00:4A
WASUAT1_Host	default	C0507608C8C80002	C0:50:76:08:C8:C8:00:02
WASUAT1_Host		C0507608C8C80000	C0:50:76:08:C8:C8:00:00
WMSDR7APP	default	C0507608DBBD0008	C0:50:76:08:DB:BD:00:08
WMSDR7APP		C0507608DBBD000A	C0:50:76:08:DB:BD:00:0A
WMSDR7DB	default	C0507608DBBD0006	C0:50:76:08:DB:BD:00:06
WMSDR7DB		C0507608DBBD0004	C0:50:76:08:DB:BD:00:04
WMS_LS_770	default	C0507605418F0040	C0:50:76:05:41:8F:00:40
WMS_LS_770		C0507605418F0042	C0:50:76:05:41:8F:00:42
WQUAT	default	C0507607449F00A8	C0:50:76:07:44:9F:00:A8
WQUAT		C0507607449F00AA	C0:50:76:07:44:9F:00:AA
WQUAT		C0507607449F00AC	C0:50:76:07:44:9F:00:AC
WQUAT		C0507607449F00AE	C0:50:76:07:44:9F:00:AE
X3550_06AXCL9	default	21000024FF0C0B41	21:00:00:24:FF:0C:0B:41
X3550_06AXCL9		21000024FF0C0B43	21:00:00:24:FF:0C:0B:43
X3550_D6AXCM2	default	21000024FF0C0D46	21:00:00:24:FF:0C:0D:46
X3550_D6AXCM2		21000024FF0C3022	21:00:00:24:FF:0C:30:22
X3550_D6AXCM4	default	21000024FF0C0C1B	21:00:00:24:FF:0C:0C:1B
X3550_D6AXCM4		21000024FF0C0D32	21:00:00:24:FF:0C:0D:32
